CustomerID,Age_x,Annual Income (k$)_x,Spending Score (1-100)_x,Age_y,Annual Income (k$)_y,Spending Score (1-100)_y,Purchase Frequency,Product Category,Date of Last Purchase,Gender_x_Male,Gender_y_Male
0.4120603015075377,0.9423076923076924,0.319672131147541,0.4081632653061224,0.0392156862745098,0.6222222222222222,0.1919191919191919,1.0,Home & Kitchen,2024-01-17 11:59:39.057329,1.0,0.0
0.3417085427135678,0.0192307692307692,0.2704918032786885,0.5918367346938775,0.3333333333333333,0.9222222222222222,0.0,0.6363636363636364,Sports,2023-12-12 11:59:39.057293,1.0,0.0
0.6231155778894473,0.0961538461538462,0.4508196721311476,0.2857142857142857,0.0588235294117647,0.5888888888888889,0.686868686868687,0.7272727272727273,Beauty,2024-05-06 11:59:39.057416,0.0,1.0
0.0804020100502512,0.326923076923077,0.0491803278688524,0.346938775510204,0.6274509803921569,0.0777777777777777,0.8181818181818183,0.3636363636363636,Sports,2023-11-14 11:59:39.057206,0.0,0.0
0.7437185929648241,0.3076923076923077,0.5163934426229508,0.2142857142857142,0.9215686274509804,0.9333333333333332,1.0,1.0,Beauty,2024-07-03 11:59:39.057481,0.0,0.0
0.4673366834170854,0.4230769230769231,0.3688524590163934,0.3979591836734693,0.9803921568627452,0.0333333333333333,0.97979797979798,0.7272727272727273,Home & Kitchen,2024-05-20 11:59:39.057351,0.0,0.0
0.3266331658291457,0.0,0.2704918032786885,0.5918367346938775,0.5882352941176471,0.8666666666666666,0.9696969696969698,1.0,Clothing,2024-10-10 11:59:39.057288,1.0,1.0
0.3015075376884422,1.0,0.2540983606557377,0.5612244897959183,0.9019607843137256,0.1555555555555555,0.595959595959596,0.0,Clothing,2024-10-20 11:59:39.057279,1.0,0.0
0.4221105527638191,0.0576923076923077,0.319672131147541,0.5714285714285714,0.5294117647058824,0.2666666666666666,0.9090909090909092,0.0909090909090909,Clothing,2024-08-10 11:59:39.057336,0.0,0.0
0.3366834170854271,0.9615384615384616,0.2704918032786885,0.4795918367346938,0.1372549019607843,0.4777777777777777,0.3737373737373737,1.0,Sports,2024-07-01 11:59:39.057291,0.0,1.0
0.6281407035175879,0.25,0.4508196721311476,0.7755102040816326,0.8627450980392156,0.0333333333333333,0.4343434343434343,0.4545454545454545,Beauty,2024-09-13 11:59:39.057419,0.0,1.0
0.6633165829145728,0.1346153846153846,0.4672131147540983,0.336734693877551,0.1960784313725491,0.1666666666666666,0.5353535353535355,0.5454545454545454,Electronics,2024-04-13 11:59:39.057439,0.0,1.0
0.0452261306532663,0.2307692307692308,0.0327868852459016,0.7244897959183673,0.3137254901960784,0.0888888888888888,0.7070707070707072,0.4545454545454545,Beauty,2024-08-30 11:59:39.057195,0.0,0.0
0.0904522613065326,0.6538461538461539,0.0655737704918032,0.2857142857142857,0.7254901960784313,0.9111111111111112,0.101010101010101,0.9090909090909092,Electronics,2024-10-26 11:59:39.057210,1.0,0.0
0.2763819095477386,0.5576923076923077,0.2295081967213114,0.4081632653061224,0.0392156862745098,0.9222222222222222,0.585858585858586,0.4545454545454545,Clothing,2023-12-10 11:59:39.057271,1.0,0.0
0.3768844221105527,0.1538461538461538,0.319672131147541,0.5408163265306122,1.0,0.4111111111111111,0.3838383838383838,0.0,Clothing,2024-08-10 11:59:39.057311,1.0,1.0
0.7537688442211056,0.4807692307692308,0.5163934426229508,0.1632653061224489,0.4901960784313726,0.1666666666666666,0.3737373737373737,0.5454545454545454,Home & Kitchen,2024-10-12 11:59:39.057487,1.0,0.0
0.5226130653266331,0.5961538461538463,0.3852459016393442,0.5612244897959183,0.9803921568627452,0.7444444444444444,0.5050505050505052,0.1818181818181818,Beauty,2024-04-21 11:59:39.057369,1.0,1.0
0.6783919597989949,0.2115384615384615,0.4754098360655737,0.8877551020408162,0.2156862745098039,0.0333333333333333,0.6666666666666667,0.7272727272727273,Electronics,2024-02-29 11:59:39.057448,0.0,1.0
0.6884422110552764,0.2692307692307693,0.4754098360655737,0.7346938775510203,0.1960784313725491,0.4888888888888889,0.7373737373737375,0.7272727272727273,Clothing,2024-01-09 11:59:39.057453,1.0,0.0
0.8241206030150754,0.6153846153846154,0.5737704918032787,0.2551020408163265,0.8431372549019608,1.0,0.1717171717171717,0.9090909090909092,Electronics,2024-03-25 11:59:39.057523,1.0,1.0
0.3819095477386934,0.5192307692307693,0.319672131147541,0.5306122448979591,0.2941176470588236,0.9666666666666668,0.1414141414141414,0.7272727272727273,Clothing,2024-03-31 11:59:39.057313,0.0,0.0
